<< 2018.04.20 08:30:00.293165 | Warning | 7ff90b5fe700 >> : CQSBin GAPS |    233.200.79.2:61002 | Total: 3 | lastSequenceNumber: 215878 | RcvSeqNumber: 215882 | MsgCount: 215901 | Loss: 0.00
<< 2018.04.20 08:30:00.293200 | Warning | 7ff9051f4700 >> : CQSBin GAPS |   233.200.79.16:61016 | Total: 23 | lastSequenceNumber: 358341 | RcvSeqNumber: 358365 | MsgCount: 358350 | Loss: 0.01
<< 2018.04.20 08:30:00.295858 | Warning | 7ff905bf5700 >> : CQSBin GAPS |   233.200.79.11:61011 | Total: 2 | lastSequenceNumber: 162161 | RcvSeqNumber: 162164 | MsgCount: 162185 | Loss: 0.00
<< 2018.04.20 08:30:00.295857 | Warning | 7ff8ed5ce700 >> : UXDF GAPS |    233.46.176.2:55632 | Total: 12 | lastSequenceNumber: 457380 | RcvSeqNumber: 457388 | MsgCount: 457377 | Loss: 0.00
<< 2018.04.20 08:30:00.295943 | Warning | 7ff8ff7eb700 >> : CQSBin GAPS |   233.200.79.25:61025 | Total: 3 | lastSequenceNumber: 546249 | RcvSeqNumber: 546253 | MsgCount: 546258 | Loss: 0.00
<< 2018.04.20 08:30:00.295980 | Warning | 7ff8ff7eb700 >> : CQSBin GAPS |   233.200.79.25:61025 | Total: 26 | lastSequenceNumber: 546258 | RcvSeqNumber: 546282 | MsgCount: 546264 | Loss: 0.00
<< 2018.04.20 08:30:00.296030 | Warning | 7ff90b5fe700 >> : CQSBin GAPS |    233.200.79.2:61002 | Total: 12 | lastSequenceNumber: 215886 | RcvSeqNumber: 215896 | MsgCount: 215906 | Loss: 0.01
<< 2018.04.20 08:30:00.298815 | Warning | 7ff9051f4700 >> : CQSBin GAPS |   233.200.79.16:61016 | Total: 72 | lastSequenceNumber: 358392 | RcvSeqNumber: 358442 | MsgCount: 358378 | Loss: 0.02
<< 2018.04.20 08:30:00.298825 | Warning | 7ff8ed5ce700 >> : UXDF GAPS |    233.46.176.2:55632 | Total: 37 | lastSequenceNumber: 457407 | RcvSeqNumber: 457432 | MsgCount: 457397 | Loss: 0.01
<< 2018.04.20 08:30:00.298938 | Warning | 7ff8ed5ce700 >> : UXDF GAPS |    233.46.176.2:55632 | Total: 50 | lastSequenceNumber: 457437 | RcvSeqNumber: 457450 | MsgCount: 457403 | Loss: 0.01
<< 2018.04.20 08:30:00.298957 | Warning | 7ff905bf5700 >> : CQSBin GAPS |   233.200.79.11:61011 | Total: 12 | lastSequenceNumber: 162170 | RcvSeqNumber: 162181 | MsgCount: 162192 | Loss: 0.01
<< 2018.04.20 08:30:00.298966 | Warning | 7ff90b5fe700 >> : CQSBin GAPS |    233.200.79.2:61002 | Total: 26 | lastSequenceNumber: 215911 | RcvSeqNumber: 215926 | MsgCount: 215922 | Loss: 0.01
<< 2018.04.20 08:30:00.302507 | Warning | 7ff8ff7eb700 >> : CQSBin GAPS |   233.200.79.25:61025 | Total: 43 | lastSequenceNumber: 546288 | RcvSeqNumber: 546306 | MsgCount: 546271 | Loss: 0.01
<< 2018.04.20 08:30:00.302521 | Warning | 7ff9051f4700 >> : CQSBin GAPS |   233.200.79.16:61016 | Total: 118 | lastSequenceNumber: 358468 | RcvSeqNumber: 358515 | MsgCount: 358405 | Loss: 0.03
<< 2018.04.20 08:30:00.302610 | Warning | 7ff90b5fe700 >> : CQSBin GAPS |    233.200.79.2:61002 | Total: 40 | lastSequenceNumber: 215927 | RcvSeqNumber: 215942 | MsgCount: 215924 | Loss: 0.02
<< 2018.04.20 08:30:00.302693 | Warning | 7ff9051f4700 >> : CQSBin GAPS |   233.200.79.16:61016 | Total: 230 | lastSequenceNumber: 358546 | RcvSeqNumber: 358659 | MsgCount: 358437 | Loss: 0.06
<< 2018.04.20 08:30:00.305588 | Warning | 7ff8eadca700 >> : UXDF GAPS |    233.46.176.8:55640 | Total: 6 | lastSequenceNumber: 9456 | RcvSeqNumber: 9460 | MsgCount: 9454 | Loss: 0.06
<< 2018.04.20 08:30:00.305597 | Warning | 7ff8ed5ce700 >> : UXDF GAPS |    233.46.176.2:55632 | Total: 73 | lastSequenceNumber: 457469 | RcvSeqNumber: 457492 | MsgCount: 457423 | Loss: 0.02
<< 2018.04.20 08:30:00.305607 | Warning | 7ff905bf5700 >> : CQSBin GAPS |   233.200.79.11:61011 | Total: 19 | lastSequenceNumber: 162182 | RcvSeqNumber: 162190 | MsgCount: 162194 | Loss: 0.01
<< 2018.04.20 08:30:00.305679 | Warning | 7ff8ff7eb700 >> : CQSBin GAPS |   233.200.79.25:61025 | Total: 98 | lastSequenceNumber: 546318 | RcvSeqNumber: 546374 | MsgCount: 546284 | Loss: 0.02
