<< 2018.04.19 08:25:00.1400   | Info    | 7fa42e5f6700 >> : OpraDataConsumer [  233.43.202.12:11112] | Pr(178) sec | Processed packets: 2 | Total packets: 58212 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1100 | Total processed data(KB): 6237
<< 2018.04.19 08:25:00.2224   | Info    | 7fa42a9f0700 >> : OpraDataConsumer [  233.43.202.18:11118] | Pr(178) sec | Processed packets: 1 | Total packets: 82246 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1040 | Total processed data(KB): 8521
<< 2018.04.19 08:25:00.2997   | Info    | 7fa424fe7700 >> : OpraDataConsumer [ 233.43.202.131:16103] | Pr(178) sec | Processed packets: 2 | Total packets: 106126 | Gaps: 0 | Total gaps: 0 | Processed data(B): 318 | Total processed data(KB): 11440
<< 2018.04.19 08:25:00.4432   | Info    | 7fa4303f9700 >> : OpraDataConsumer [   233.43.202.9:11109] | Pr(178) sec | Processed packets: 1 | Total packets: 120987 | Gaps: 0 | Total gaps: 0 | Processed data(B): 760 | Total processed data(KB): 11890
<< 2018.04.19 08:25:00.4728   | Info    | 7fa42bdf2700 >> : OpraDataConsumer [  233.43.202.16:11116] | Pr(158) sec | Processed packets: 1 | Total packets: 131136 | Gaps: 0 | Total gaps: 0 | Processed data(B): 384 | Total processed data(KB): 14553
<< 2018.04.19 08:25:00.12693  | Info    | 7fa4209e0700 >> : OpraDataConsumer [ 233.43.202.138:16110] | Pr(178) sec | Processed packets: 1 | Total packets: 42149 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1050 | Total processed data(KB): 4556
<< 2018.04.19 08:25:00.49827  | Info    | 7fa417dd2700 >> : OpraDataConsumer [ 233.43.202.152:16124] | Pr(178) sec | Processed packets: 1 | Total packets: 129388 | Gaps: 0 | Total gaps: 0 | Processed data(B): 818 | Total processed data(KB): 14557
<< 2018.04.19 08:25:02.496    | Info    | 7fa4227e3700 >> : OpraDataConsumer [ 233.43.202.135:16107] | Pr(120) sec | Processed packets: 28350 | Total packets: 220197 | Gaps: 0 | Total gaps: 0 | Processed data(B): 3128306 | Total processed data(KB): 23031
<< 2018.04.19 08:25:02.863    | Info    | 7fa41afd7700 >> : OpraDataConsumer [ 233.43.202.147:16119] | Pr(120) sec | Processed packets: 1691 | Total packets: 87397 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1161660 | Total processed data(KB): 10522
<< 2018.04.19 08:25:02.2622   | Info    | 7fa41cdda700 >> : OpraDataConsumer [ 233.43.202.144:16116] | Pr(120) sec | Processed packets: 2457 | Total packets: 156785 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1718842 | Total processed data(KB): 18518
<< 2018.04.19 08:25:02.5537   | Info    | 7fa421de2700 >> : OpraDataConsumer [ 233.43.202.136:16108] | Pr(120) sec | Processed packets: 693 | Total packets: 71916 | Gaps: 0 | Total gaps: 0 | Processed data(B): 440044 | Total processed data(KB): 8828
<< 2018.04.19 08:25:02.5703   | Info    | 7fa4277eb700 >> : OpraDataConsumer [  233.43.202.23:11123] | Pr(120) sec | Processed packets: 1818 | Total packets: 105918 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1157256 | Total processed data(KB): 12279
<< 2018.04.19 08:25:02.6622   | Info    | 7fa4335fe700 >> : OpraDataConsumer [   233.43.202.4:11104] | Pr(120) sec | Processed packets: 1125 | Total packets: 131488 | Gaps: 0 | Total gaps: 0 | Processed data(B): 766498 | Total processed data(KB): 14748
<< 2018.04.19 08:25:02.7947   | Info    | 7fa41ebdd700 >> : OpraDataConsumer [ 233.43.202.141:16113] | Pr(120) sec | Processed packets: 874 | Total packets: 147239 | Gaps: 0 | Total gaps: 0 | Processed data(B): 605938 | Total processed data(KB): 16437
<< 2018.04.19 08:25:02.13720  | Info    | 7fa4263e9700 >> : OpraDataConsumer [ 233.43.202.129:16101] | Pr(120) sec | Processed packets: 1421 | Total packets: 129304 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1037684 | Total processed data(KB): 15200
<< 2018.04.19 08:25:02.24669  | Info    | 7fa41a5d6700 >> : OpraDataConsumer [ 233.43.202.148:16120] | Pr(120) sec | Processed packets: 1545 | Total packets: 83933 | Gaps: 0 | Total gaps: 0 | Processed data(B): 807274 | Total processed data(KB): 9558
<< 2018.04.19 08:25:02.28131  | Info    | 7fa439355700 >> : OpraDataConsumer [   233.43.202.2:11102] | Pr(120) sec | Processed packets: 1787 | Total packets: 136162 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1266862 | Total processed data(KB): 16955
