<< 2018.04.20 08:25:02.643    | Info    | 7fb5cbb02700 >> : OpraDataConsumer [ 233.43.202.144:16116] | Pr(120) sec | Processed packets: 4019 | Total packets: 153059 | Gaps: 0 | Total gaps: 0 | Processed data(B): 2819262 | Total processed data(KB): 19361
<< 2018.04.20 08:25:02.645    | Info    | 7fb5d5b12700 >> : OpraDataConsumer [  233.43.202.24:11124] | Pr(120) sec | Processed packets: 2588 | Total packets: 110020 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1834912 | Total processed data(KB): 14594
<< 2018.04.20 08:25:02.643    | Info    | 7fb5c88fd700 >> : OpraDataConsumer [ 233.43.202.149:16121] | Pr(120) sec | Processed packets: 3199 | Total packets: 118062 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1785530 | Total processed data(KB): 13745
<< 2018.04.20 08:25:02.672    | Info    | 7fb5dd31e700 >> : OpraDataConsumer [  233.43.202.12:11112] | Pr(120) sec | Processed packets: 1436 | Total packets: 69847 | Gaps: 0 | Total gaps: 0 | Processed data(B): 964902 | Total processed data(KB): 7848
<< 2018.04.20 08:25:02.717    | Info    | 7fb5e2326700 >> : OpraDataConsumer [   233.43.202.4:11104] | Pr(120) sec | Processed packets: 3000 | Total packets: 126842 | Gaps: 0 | Total gaps: 0 | Processed data(B): 2053826 | Total processed data(KB): 15560
<< 2018.04.20 08:25:02.719    | Info    | 7fb5de720700 >> : OpraDataConsumer [  233.43.202.10:11110] | Pr(120) sec | Processed packets: 2802 | Total packets: 113117 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1747018 | Total processed data(KB): 13693
<< 2018.04.20 08:25:02.725    | Info    | 7fb5d4710700 >> : OpraDataConsumer [ 233.43.202.130:16102] | Pr(120) sec | Processed packets: 2652 | Total packets: 105622 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1824662 | Total processed data(KB): 13715
<< 2018.04.20 08:25:02.733    | Info    | 7fb5d9718700 >> : OpraDataConsumer [  233.43.202.18:11118] | Pr(120) sec | Processed packets: 3693 | Total packets: 106702 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1663440 | Total processed data(KB): 11930
<< 2018.04.20 08:25:04.5223   | Info    | 7fb5d6513700 >> : OpraDataConsumer [  233.43.202.23:11123] | Pr(122) sec | Processed packets: 2406 | Total packets: 96905 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1566722 | Total processed data(KB): 12162
<< 2018.04.20 08:25:04.58427  | Info    | 7fb5e0523700 >> : OpraDataConsumer [   233.43.202.7:11107] | Pr(122) sec | Processed packets: 2570 | Total packets: 113228 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1757564 | Total processed data(KB): 13689
<< 2018.04.20 08:25:06.116343 | Info    | 7fb5ccf04700 >> : OpraDataConsumer [ 233.43.202.142:16114] | Pr(120) sec | Processed packets: 15662 | Total packets: 136320 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1993294 | Total processed data(KB): 12923
