<< 2018.04.20 08:25:00.913    | Info    | 7f20deff7700 >> : OpraDataConsumer [  233.43.202.12:11112] | Pr(178) sec | Processed packets: 1 | Total packets: 68412 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1050 | Total processed data(KB): 6908
<< 2018.04.20 08:25:00.2036   | Info    | 7f20de5f6700 >> : OpraDataConsumer [  233.43.202.13:11113] | Pr(178) sec | Processed packets: 1 | Total packets: 120071 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1050 | Total processed data(KB): 14093
<< 2018.04.20 08:25:00.2213   | Info    | 7f20ddbf5700 >> : OpraDataConsumer [  233.43.202.14:11114] | Pr(178) sec | Processed packets: 1 | Total packets: 131997 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1050 | Total processed data(KB): 14705
<< 2018.04.20 08:25:00.2322   | Info    | 7f20cd7db700 >> : OpraDataConsumer [ 233.43.202.144:16116] | Pr(178) sec | Processed packets: 1 | Total packets: 149041 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1050 | Total processed data(KB): 16610
<< 2018.04.20 08:25:00.3036   | Info    | 7f20e8f88700 >> : OpraDataConsumer [   233.43.202.2:11102] | Pr(178) sec | Processed packets: 1 | Total packets: 141766 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1050 | Total processed data(KB): 16157
<< 2018.04.20 08:25:00.6164   | Info    | 7f20e17fb700 >> : OpraDataConsumer [   233.43.202.8:11108] | Pr(178) sec | Processed packets: 1 | Total packets: 112997 | Gaps: 0 | Total gaps: 0 | Processed data(B): 384 | Total processed data(KB): 12436
<< 2018.04.20 08:25:00.6722   | Info    | 7f20cc3d9700 >> : OpraDataConsumer [ 233.43.202.146:16118] | Pr(122) sec | Processed packets: 788 | Total packets: 124085 | Gaps: 0 | Total gaps: 0 | Processed data(B): 73132 | Total processed data(KB): 13474
<< 2018.04.20 08:25:00.7502   | Info    | 7f20d8bed700 >> : OpraDataConsumer [  233.43.202.22:11122] | Pr(143) sec | Processed packets: 2 | Total packets: 85000 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1098 | Total processed data(KB): 9101
<< 2018.04.20 08:25:00.8127   | Info    | 7f20c91d4700 >> : OpraDataConsumer [ 233.43.202.151:16123] | Pr(178) sec | Processed packets: 1 | Total packets: 78074 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1050 | Total processed data(KB): 8647
<< 2018.04.20 08:25:00.8190   | Info    | 7f20e0dfa700 >> : OpraDataConsumer [   233.43.202.9:11109] | Pr(178) sec | Processed packets: 1 | Total packets: 115000 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1050 | Total processed data(KB): 11178
<< 2018.04.20 08:25:00.23387  | Info    | 7f20e3fff700 >> : OpraDataConsumer [   233.43.202.4:11104] | Pr(178) sec | Processed packets: 1 | Total packets: 123843 | Gaps: 0 | Total gaps: 0 | Processed data(B): 702 | Total processed data(KB): 13556
<< 2018.04.20 08:25:01.999945 | Info    | 7f20df9f8700 >> : OpraDataConsumer [  233.43.202.11:11111] | Pr(120) sec | Processed packets: 2637 | Total packets: 121151 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1855594 | Total processed data(KB): 14368
<< 2018.04.20 08:25:02.7      | Info    | 7f20db3f1700 >> : OpraDataConsumer [  233.43.202.18:11118] | Pr(120) sec | Processed packets: 3693 | Total packets: 106702 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1663440 | Total processed data(KB): 11931
<< 2018.04.20 08:25:02.220    | Info    | 7f20d77eb700 >> : OpraDataConsumer [  233.43.202.24:11124] | Pr(120) sec | Processed packets: 2588 | Total packets: 110020 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1834912 | Total processed data(KB): 14595
<< 2018.04.20 08:25:02.269    | Info    | 7f20cf5de700 >> : OpraDataConsumer [ 233.43.202.141:16113] | Pr(120) sec | Processed packets: 3592 | Total packets: 148513 | Gaps: 0 | Total gaps: 0 | Processed data(B): 2466902 | Total processed data(KB): 18753
<< 2018.04.20 08:25:02.413    | Info    | 7f20dc7f3700 >> : OpraDataConsumer [  233.43.202.16:11116] | Pr(120) sec | Processed packets: 3886 | Total packets: 136323 | Gaps: 0 | Total gaps: 0 | Processed data(B): 2772722 | Total processed data(KB): 17536
<< 2018.04.20 08:25:02.424    | Info    | 7f20d59e8700 >> : OpraDataConsumer [ 233.43.202.131:16103] | Pr(120) sec | Processed packets: 2378 | Total packets: 110448 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1673166 | Total processed data(KB): 12963
<< 2018.04.20 08:25:02.455    | Info    | 7f20cffdf700 >> : OpraDataConsumer [ 233.43.202.140:16112] | Pr(120) sec | Processed packets: 3029 | Total packets: 138786 | Gaps: 0 | Total gaps: 0 | Processed data(B): 2041694 | Total processed data(KB): 15792
<< 2018.04.20 08:25:02.502    | Info    | 7f20d6dea700 >> : OpraDataConsumer [ 233.43.202.129:16101] | Pr(120) sec | Processed packets: 2940 | Total packets: 136024 | Gaps: 0 | Total gaps: 0 | Processed data(B): 2091216 | Total processed data(KB): 16343
<< 2018.04.20 08:25:02.524    | Info    | 7f20c9bd5700 >> : OpraDataConsumer [ 233.43.202.150:16122] | Pr(120) sec | Processed packets: 4114 | Total packets: 158761 | Gaps: 0 | Total gaps: 0 | Processed data(B): 2573592 | Total processed data(KB): 20557
<< 2018.04.20 08:25:02.533    | Info    | 7f20cb9d8700 >> : OpraDataConsumer [ 233.43.202.147:16119] | Pr(120) sec | Processed packets: 2086 | Total packets: 89983 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1438350 | Total processed data(KB): 11116
<< 2018.04.20 08:25:02.2601   | Info    | 7f20d27e3700 >> : OpraDataConsumer [ 233.43.202.136:16108] | Pr(120) sec | Processed packets: 1004 | Total packets: 42737 | Gaps: 0 | Total gaps: 0 | Processed data(B): 647122 | Total processed data(KB): 5080
<< 2018.04.20 08:25:04.4839   | Info    | 7f20d81ec700 >> : OpraDataConsumer [  233.43.202.23:11123] | Pr(122) sec | Processed packets: 2406 | Total packets: 96905 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1566722 | Total processed data(KB): 12163
<< 2018.04.20 08:25:04.57741  | Info    | 7f20e21fc700 >> : OpraDataConsumer [   233.43.202.7:11107] | Pr(122) sec | Processed packets: 2570 | Total packets: 113228 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1757564 | Total processed data(KB): 13690
<< 2018.04.20 08:25:06.61922  | Info    | 7f20d63e9700 >> : OpraDataConsumer [ 233.43.202.130:16102] | Pr(124) sec | Processed packets: 2653 | Total packets: 105623 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1824858 | Total processed data(KB): 13717
<< 2018.04.20 08:25:06.115652 | Info    | 7f20cebdd700 >> : OpraDataConsumer [ 233.43.202.142:16114] | Pr(120) sec | Processed packets: 15662 | Total packets: 136320 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1993294 | Total processed data(KB): 12924
<< 2018.04.20 08:25:19.153851 | Info    | 7f20dbdf2700 >> : OpraDataConsumer [  233.43.202.17:11117] | Pr(128) sec | Processed packets: 3317 | Total packets: 95666 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1922030 | Total processed data(KB): 12310
<< 2018.04.20 08:25:21.109710 | Info    | 7f20d45e6700 >> : OpraDataConsumer [ 233.43.202.133:16105] | Pr(139) sec | Processed packets: 1049 | Total packets: 25517 | Gaps: 0 | Total gaps: 0 | Processed data(B): 674254 | Total processed data(KB): 2866
